accel x, accel y, accel z, gyro x, gyro y, gyro z
0.03262648452788959,-0.5339668813014455,8.930973341406892,-0.4265837969642342,-0.6264452552995285,-0.20069944523163386
0.014009276112945238,-0.5290265047351266,8.977711231969234,-0.21532091683947946,-0.16869490205635007,0.4146612430920021
0.06992009195223384,-0.5786182918730942,9.023434368132971,-0.5575716728770739,-0.7215053890633493,0.271145308311994
0.017545070503908355,-0.5591904169725588,8.943768672246119,-0.20330382887307866,-0.22379899347233778,0.48461146296318103
0.023486527243546686,-0.649339064070495,9.068275730737685,-0.3538864039320993,-0.17613782138384615,0.5187282749881285
0.07044705085370259,-0.4820090957074443,8.96302576981665,-0.4009261227337922,-0.14430274175353364,0.4686575447958363
0.05766139688897839,-0.5506763614067971,8.936820336676385,-0.5146210435497756,-0.37062401553671764,0.46826202007549067
0.035223473306936655,-0.5756779977882953,9.034896268380212,-0.41593124564806255,-0.5372484011260001,0.2152436201475147
0.08090795121135164,-0.5610386284031517,8.952317170767037,-0.2269898853623755,-0.640699238357234,0.02194415869055394
0.07432226959331531,-0.5550111536636724,8.967588118540203,-0.29359103554170995,-0.030247644931974405,0.7237892384904709
-0.008834333695942755,-0.5575023106185544,8.978607494312865,-0.6199669156939145,-0.1398320995991808,0.45025838905084214
0.0027975800609254774,-0.5928812257527589,9.064327190125901,-0.6162223901449577,-0.13227423704271912,0.6466834501530112
-0.0022976021203797922,-0.5673306182945774,8.978983085226634,-0.5501580453476075,-0.13705609815473252,0.65262864475052
0.07627317295441484,-0.6133478994921848,9.06187084019277,-0.5805891404439928,-0.04067501068219048,0.6880506252547913
0.02356500867412021,-0.5492736772862541,8.944253776792486,-0.4714388565244578,-0.014723737141558724,0.49427118659345093
0.05026736707376072,-0.5797769945633577,8.98286634923968,-0.4018450657111515,-0.5026422319595676,0.6374087020768582
0.0009799137771480879,-0.6180928467597271,9.026542751907481,-0.5615280151984056,-0.4216792764558609,0.3388788525874714
0.02129743926763292,-0.5231372187227974,8.936425517295808,-0.3962303437956189,-0.17081554304298663,0.5114097268331287
0.024839116551591434,-0.5349016264040225,8.93540721776905,-0.5667601157220225,-0.24360551036620992,0.4106267193972871
0.047977046001732755,-0.5414258027907959,9.009431034877029,-0.3964298124737427,-0.373620681229725,0.35571848663861927
0.07321805422739822,-0.5479580761048215,8.938100705948143,-0.5125153225283068,-0.7361706994038028,0.20796177717557107
0.0435768078740976,-0.525981747379765,8.858896647400673,-0.4597751560125569,-0.2327551865070291,0.5582656824189601
0.02748818089699364,-0.5769966448819224,9.014096384986905,-0.38016666212685224,-0.4004079074405763,0.42650845957775185
0.0818810972564304,-0.5991631994382827,8.983169843036418,-0.5428564021266852,-0.7466894934371949,0.06564278826021974
0.08874947026114964,-0.6560069826911352,9.017607294942316,-0.2452429965607082,0.0672746507905353,0.5534331488056494
0.043220069309414424,-0.6315744805967345,9.10305016248773,-0.5936873797632712,-0.4650669571973507,0.34031377581141053
0.028555098306203543,-0.4990328579176051,8.944817683372163,-0.32177082374373145,-0.1535280286214903,0.7134310220293755
0.07237976853812218,-0.5503020578665874,9.046547755915414,-0.5283536235256509,-0.7951587875076367,0.13075095069138015
0.0013314497730828323,-0.568349255104847,8.95772025433789,-0.21178690949630136,-0.12761245281046585,0.5592627067950285
0.03993536758533252,-0.560242859206415,9.098769535850003,-0.5553532854649854,-0.3141257443297222,0.5937520325552956
-0.0020660053965919772,-0.6395132793430056,9.011273538164385,-0.5051840057011624,-0.3229403960119401,0.29602763655506775
0.02108406616975142,-0.5432780469143106,8.997697932326396,-0.4815941075594838,-0.6995523533161823,-0.015808152351742932
0.037418360944538154,-0.621283978790701,9.039137551802288,-0.2126738009590444,0.07714891141574581,0.43816391785494874
0.054323998674406265,-0.5767089320251628,9.049675714962744,-0.5619309129489574,-0.07821180569002956,0.47508636444025243
0.09203382681907088,-0.5779345812159136,9.030640457639528,-0.41990401849934034,-0.1857199045503229,0.3190437482790168
0.018245322651108353,-0.6581958899193721,8.984857786443293,-0.4725439761224228,-0.18250442919838916,0.4007072792380758
0.04408479048923747,-0.46896986138027774,9.011821067793372,-0.40716207665422816,-0.3206432116999409,0.4688981643761932
0.04666331119590905,-0.7049656112882898,9.028780652585441,-0.34853380247444365,-0.13436960846793755,0.6009039334609807
0.023266412920011158,-0.4202317053981499,9.0537641340004,-0.5144117324903239,-0.5825314669752955,0.03073084515456309
0.036519911237656015,-0.6795644255997075,9.067373649759812,-0.20817227483703996,-0.06372603681884753,0.4943308436073304
0.07310865593899192,-0.4379360083394861,8.921744794825422,-0.4163189871108195,-0.14500069902632828,0.5828472608341722
0.03635969419178366,-0.5985770218685698,9.018595306743798,-0.49721757433961544,-0.11236673415390763,0.48377444084760624
0.06538964100378775,-0.5078056385187608,9.041536100732994,-0.45486504705761344,-0.20314878349367488,0.39323324426008954
0.03847112166823517,-0.530205060358762,9.001956478981198,-0.4586242365603189,-0.3138775563330838,0.7230827697012536
0.0015876050969818242,-0.5982344839106872,9.060508932973587,-0.5410339980306451,0.18610372407921905,1.018039734897328
0.07087977882952126,-0.5052522974552076,8.995663298506972,-0.5874409478144552,-0.005622221894791224,0.7404008232294319
0.011708161982943402,-0.6419539507155294,8.99712493172234,-0.583430763795127,-0.22007688285455007,0.5970965126112022
0.08137062316953153,-0.42506922769551103,8.998489806059645,-0.4196216547178435,-0.3564254632805981,0.646587078097042
0.0338188783884021,-0.626280493703308,9.034827099847309,-0.6013752282092185,-0.15591456947671,0.5260535272861523
0.07945300358713649,-0.4449150198487173,9.018117908997754,-0.44066734375017835,-0.1187565862425467,0.6436747194951646
0.03275855704566176,-0.6071973450239314,9.008033599308352,-0.5247542256470176,-0.29977934557419306,0.4782765407572358
0.06847150328087395,-0.5096928189840151,8.994691355384164,-0.49207823926541994,-0.39488092588403345,0.6847641458950758
0.07060045022778905,-0.5691960809248062,9.002984450542359,-0.546173007020755,-0.6031890833140432,0.03295204604680613
0.0605135229818263,-0.5478764238404166,9.007103349975294,-0.1950483106065013,-0.17289416293281434,0.658395538720693
0.0551411255077053,-0.5292480744574934,9.038695065861708,-0.5251807307144962,-0.3969076352104943,0.4904387533747727
0.044618398367021146,-0.6025081891662358,9.064290698426369,-0.26730579479246375,-0.12248048398587835,0.3436252675400258
0.04567583214208234,-0.5227952088465821,9.002864802467336,-0.5303736078445107,-0.637601023104863,0.01923319057330941
0.09789286608144143,-0.6051338746817825,9.034793498197896,-0.4489187173195831,-0.27203492838937426,0.8449657856305948
-0.02263926544127159,-0.5489062558519437,9.01916337499565,-0.4354537002491454,-0.292207601498398,0.0859191533470906
0.08860515589752682,-0.5539778878595003,9.002166527824016,-0.6489750191490461,-0.09931051706337568,0.6435073623954123
0.024631672471374887,-0.5461932814954578,9.011056784405286,-0.2515311023626743,0.03700821313437791,0.5017952068731011
0.03427868591496494,-0.5237003439069152,9.017579396325145,-0.49182034595032603,-0.2258095199415604,0.45974251342905376
0.06228056981998016,-0.5599951183524485,8.996279996668864,-0.5736742616396319,-0.589589799593512,0.18487285648657503
0.006641720580089303,-0.5497798832451828,9.027499165827637,-0.30945158180810056,-0.11394720109694367,0.3932531200723488
0.07434669066200614,-0.5336964042903176,8.997449503617968,-0.4943027799988547,-0.5190547565309633,0.4107500164747247
0.023731185206574454,-0.6112342364755259,9.027137254484442,-0.4529042661064413,-0.17416911671284324,0.3907767969609428
0.01994047580226048,-0.5112419813219757,9.035188201976469,-0.5466280917538109,-0.22908793514920117,0.397024476576272
0.0640857348508188,-0.5676782348727158,8.97613515276906,-0.4532112451308868,-0.24571696059211778,0.46830136747962087
0.036911672097470836,-0.5055400307839726,8.939492014610558,-0.4405573405436051,-0.3650700549003678,0.473906938078763
0.0956608254988626,-0.5659857232993355,9.035497090533438,-0.5552516924294271,-0.6301694545572211,-0.06707431997651137
0.05811221829213787,-0.5448626839116759,9.01731281810195,-0.46593173816241507,-0.16965636700269104,0.6978348389055959
0.04624166699665761,-0.5082064089470038,9.046292699358705,-0.5658673933541846,-0.4006088300075119,-0.025932670274250225
0.048229295052720784,-0.6033053708653489,9.051995115054128,-0.48132160202589724,-0.024698763920193045,0.5175463937272082
0.02363304786055876,-0.5082605452932345,8.991813559075338,-0.3226203140131206,-0.12675146787446115,0.15754425546729695
0.038079078265270155,-0.6337374439006043,8.985490283545845,-0.5370611175362161,-0.544716902282061,0.5382037414594832
0.015249770006170265,-0.5119826470303579,8.98985468310309,-0.42754659110671983,-0.17802512666804526,0.6901913961488146
0.04134298180783372,-0.5742637868840585,8.972064459372147,-0.6114188865268994,-0.7616009571677248,0.2609152790091305
0.03486710443474359,-0.5524866315274624,8.966249524392001,-0.4263537062445531,-0.18807101931501952,0.3975406265758796
0.037358770883809254,-0.5202883411444628,8.981849629606991,-0.33632400287054115,-0.11990964504576807,0.499315679575691
0.011060375850340462,-0.6526530568438256,8.999780579511839,-0.46019576302163273,-0.060583525953308404,0.6583296902335503
0.12281043656714817,-0.4047959198387918,8.954405636586722,-0.5425487758169399,-0.13810479096782158,0.5258858448382826
-0.03779703024598065,-0.7361690102861003,9.034763904084656,-0.5036487756243946,-0.5729372323627866,-0.11940910828123052
0.12355713331448653,-0.3484340536841133,8.993811354389218,-0.4057478354531376,-0.050218483730664065,0.6881505465629503
-0.026845903014681337,-0.8241901820783859,9.057298087288778,-0.4419576984163617,-0.1839451721584272,0.4764712037721892
0.0639004443531607,-0.3114772403544155,8.997802629208795,-0.510407141563637,-0.3483164395737737,0.1847664183570358
0.03149361909513845,-0.7681910005562083,9.009374929370669,-0.3253045995771285,-0.4814431592266981,0.37208523213073186
0.015401675310298707,-0.4591757091670905,9.020852782694583,-0.36167798532689044,-0.3897795308249053,0.026953277459308922
0.05422596105803916,-0.6052932807674836,9.040331951716436,-0.6067571180324817,-0.04638818329094074,0.5352754309408225
-0.012439600258013932,-0.6628226927743661,9.063630880716667,-0.6311449586256214,-0.2901946359539242,0.3066873225534961
0.10668317907344976,-0.39163640401580757,8.971036410742986,-0.39908772576095136,-0.1837858286116955,0.4629022746265828
-0.0069445825887642365,-0.7923883183202651,9.040402045065377,-0.5196787501935503,0.03264526676761542,0.6070236822529587
0.1130066676022421,-0.28816548000174524,9.010247107963288,-0.6042866355167061,-0.5199346535358289,0.03784910703672223
-0.03119430437475228,-0.8541077454922306,9.075614724015821,-0.22834408788947985,0.09796412088137146,0.5086931489256186
0.07707055078034428,-0.2941136238081219,9.024916925311219,-0.5310690431284266,-0.25671215716486084,0.3655983230588199
0.005075437829241098,-0.7664068606231309,9.062635354784867,-0.436765555982753,-0.15925394478729188,0.45707777432157304
0.04599321715607715,-0.425137513031177,9.043044360090319,-0.467525878682359,-0.23705680071819502,0.525298078816725
0.03703695741237406,-0.5747924045508972,9.027460593292016,-0.5250297488428258,-0.5929272461260717,0.2550574453106443
0.014642147104479863,-0.6239430440081852,9.058418617521824,-0.3267518840019704,0.006246828214917066,0.7755302073268432
0.07436307589438207,-0.38625562482170483,8.994526160119225,-0.6356597581204719,-0.8456535576025923,0.05724684488513476
-0.022417542652419777,-0.7648394748254024,9.058473335804122,-0.44451184669580057,-0.016336305503497073,0.5636958016515518
0.11475125433603693,-0.3154657557017302,8.980537122977882,-0.5200567280551573,-0.030260343795272815,0.44689762187100096
0.00989019680512953,-0.7821323086775056,9.017691144929834,-0.5924163627675332,-0.24243996195108652,0.3183505004542043
0.0931701850878836,-0.32503049406252593,8.986831112666142,-0.4640692068274641,0.12654719678869109,0.6123777883344994
0.019086617783731268,-0.713937351389486,9.043542065255213,-0.5231926915551907,-0.3504206045201862,0.29327218447705256
0.07526893303313456,-0.4393919250953342,9.027902886562588,-0.570713320292519,0.1784455509778063,0.7139726280544065
0.036392250678983315,-0.5801259141506625,9.039076128603709,-0.5347215663112698,-0.2990134466896941,0.5621684006900174
0.013517968753640978,-0.6215469995522565,9.029285448006636,-0.5054063381634855,-0.3472317492309057,0.49736348242228445
0.07174674435941458,-0.45664019856485183,8.963478621403663,-0.37192843538869724,-0.3158599620764152,0.4578319904117681
0.006447935822094932,-0.7304914325120597,9.049308948335344,-0.4220640228547646,-0.7804287547599749,0.25316238125844925
0.08698819910603312,-0.38147336668592224,8.972300826938074,-0.368240027260711,-0.11765701826204777,0.4028982819096093
0.003836062370896485,-0.7842182899847749,9.048477037774417,-0.39746057228688114,-0.18298415995346562,0.4187776362038803
0.08874285091116334,-0.3660481100601283,9.020735215455645,-0.4142160365482748,-0.2275757274770152,0.36909457308194826
0.013253286867857542,-0.6846642031337202,9.03132220119615,-0.5245037626727863,-0.46505421050579676,0.3996520964212745
0.06996250756120519,-0.44632230056985733,8.978892607390836,-0.3544448847066817,-0.2289329871867538,0.46309750321505394
0.021732595249611793,-0.6489405893835531,9.05019719560664,-0.6212348562367744,-0.3448818087595343,0.2890188986800455
0.057750402257272584,-0.6093081535096196,9.062451393461146,-0.6129319065823113,-0.06890551839386078,0.5173309442602928
0.04405502268265669,-0.5042927354102096,8.957301543876312,-0.5187379889561022,-0.18727343618448233,0.6014373170517733
0.00684822254866051,-0.6686513564358325,8.98102527171038,-0.5797598398041948,-0.35558805954014605,0.33476100033858214
0.04425857446053827,-0.44545606801017446,8.975708619905154,-0.35386600726508105,-0.26563266175422917,0.3355373893959254
0.004818255477212482,-0.7052210458350601,9.021045491236674,-0.4755934645586052,-0.7105330450099236,-0.052898892645016016
0.07233540747311704,-0.45363879188871437,8.973694447640586,-0.20374833545050786,-0.1119028615112091,0.622895257769515
-0.002876850713210536,-0.6851659353240738,9.02280772819866,-0.5669217122162208,-0.21919621591656302,0.39006625639074216
0.09265459503389717,-0.4675167326213874,8.952902617853617,-0.4618008023936122,-0.30784924417127135,0.5017746014923362
0.041659899927454745,-0.6227331823346836,9.010229844730564,-0.46794328226699516,-0.2427051253662269,0.5667287953917247
0.03503286005003897,-0.5153041850744646,8.960426497271515,-0.5646325394885161,-0.15242541437370372,0.5223380123500051
0.02822331117018375,-0.5657294393244596,8.971468222765115,-0.43098952758242776,-0.10737882331725862,0.431688159350331
0.04072127133390745,-0.5600243353962417,9.010832747719878,-0.578688978119158,-0.08737640619020659,0.42339584428013544
0.06770694204436593,-0.543595867186978,9.007251474677515,-0.682292797289514,-0.1652920768711026,0.4263652768290211
0.06279886462814413,-0.5773710374433376,9.00005998955757,-0.6107056486144113,-0.194840882871891,0.3053839582773682
0.052755708687102075,-0.5350983177679574,9.024239035154753,-0.6507215477593838,-0.2616240068597113,0.14267160712034388
0.03334648469241624,-0.6002916667626179,9.026168663819774,-0.6626119574633357,-0.21465082709172034,0.3571306552124124
0.03958794619218274,-0.5431920662005458,9.014003864849023,-0.40041099702065325,-0.2958925556993103,0.5079703634353654
0.02500690154936195,-0.5836880458944087,9.043089059532196,-0.2972475186852987,-0.27263202123819225,0.31825508472451935
0.05396811983264908,-0.5395758544085751,9.007842200922315,-0.5745382133171683,0.08162825629320991,0.598050581176748
0.010660188705968833,-0.5912307444802405,9.02589896434245,-0.6027750972810199,-0.24088735543551898,0.5158748142545235
0.057048465051169804,-0.5241041602473508,8.995383040713206,-0.5155888919619425,-0.020330614876164277,0.8114335748773365
0.02752121260146486,-0.5745095001479639,9.003387362063275,-0.5264286128929294,-0.4952456842279109,0.23895987116094358
0.04806708657359969,-0.5386288067614009,8.972514035569027,-0.3515403228916848,-0.07762268708446185,0.6858149118647086
0.06525451222286546,-0.572126151235083,8.980315012992559,-0.38366790157779096,-0.03170390438954451,0.7016346781583371
0.06125373974322998,-0.5346607850251486,8.965862720083763,-0.5179028865430556,-0.24976269062928436,0.3753095798590695
0.06650055216582297,-0.5493698203585371,9.00093124333415,-0.4774223156634167,-0.09753785761365286,0.4132915768131741
0.04503952107687685,-0.518932668703024,9.028370381070218,-0.39138627289078814,-0.21640226098342302,0.37547648344326445
0.03637826283639602,-0.5854841056096314,9.035260414695504,-0.5939173556933796,-0.31826958545488304,0.4454125654598899
0.0468352329424837,-0.5146889204261651,9.035806325896422,-0.4321767751014668,-0.5287059411406617,0.5324803849828305
0.041662580702981886,-0.6007762828365442,9.051560451515876,-0.5098681517112811,0.052018885384746305,0.5639568195729623
0.021702053184268332,-0.5284458090201216,9.017072943941878,-0.4598520894912004,-0.20667709873525542,0.5730792455759977
0.02981925481256396,-0.5794050277084546,9.038087924132217,-0.5853281520710586,-0.14303422212879563,0.48759801079484544
-0.0004830918294011048,-0.5481119338017999,9.006626761443284,-0.48647240675675524,-0.2831908730952365,0.7834873349639087
0.025985831600375833,-0.5214887496863385,8.9846078934428,-0.5625509285035205,-0.22943261251522507,0.5452726490181454
0.01378582228797573,-0.5721648623545086,8.999114365157869,-0.3187425711954137,-0.564013135794688,0.4357849822799995
0.03270126479252754,-0.48738150780785805,8.986171911500463,-0.38816031741955026,-0.12864798486467716,0.3957219108818867
0.025133988003702812,-0.5852382316725064,8.980318326916695,-0.4928495893523733,-0.21072293949546933,0.3974144408015214
0.052559196881456376,-0.473396006712421,8.955120095510722,-0.409572008064652,-0.517075452886844,0.285802704372709
0.04477909880560821,-0.6067301817668698,8.980529955653582,-0.5514383462900552,-0.5974453167450875,-0.07004802148705791
0.05584607369487694,-0.5169844370624457,9.012193190647,-0.5601645043199073,-0.5549074275135788,0.086797652418109
0.034581738910254706,-0.586450922286974,9.034562833664214,-0.47110434311542576,-0.11476346430594397,0.5746127394204568
0.05577835569594866,-0.5255825347731209,9.027359981013795,-0.47512190654159697,-0.21222338158566406,0.3321975529449662
0.02204903067165179,-0.5689886448378685,9.056478276404356,-0.585920854709046,-0.5396270720318402,0.21287676188904253
0.02279748991406774,-0.5478316362505975,9.02676594084485,-0.422439390187976,-0.2698964656425561,0.7004902513670463
0.0633419173482618,-0.560745175776443,9.058152848512666,-0.6322492064114505,-0.6150969165802077,0.051835408521705206
0.01612780464692114,-0.5745806502506019,9.017961730689198,-0.3941822148408664,-0.2163942970724959,0.32325100224693737
0.054588527373016726,-0.5148464084150168,9.045277212814067,-0.3811393374703663,-0.06340142311820435,0.4583739119258825
0.03784096940145411,-0.5156113271581431,9.045381832628461,-0.4174164548094859,-0.14088261353670534,0.3874248043212358
0.0636992135189359,-0.4836790880948909,9.039620845250578,-0.5921248800095948,-0.3655513091299665,0.44612472291164346
0.051785496334372016,-0.6053202071879786,9.063058650792641,-0.4041554497352085,-0.1436719728112109,0.4775427624442299
0.016807534518031825,-0.5504491562896874,9.026339908922964,-0.47615605161246993,-0.7199098919161216,-0.09432784445295517
0.03356207900430594,-0.5619579789869293,8.999141608697013,-0.39560727960020303,0.040937077994970095,0.5572074038655273
0.05830215038220029,-0.5181531823820089,8.979805477889165,-0.5589724863642664,-0.5288713978997254,-0.13545492250317281
0.0682603061149194,-0.5517241333728471,9.012478072520958,-0.19747259999947478,-0.21259074525335353,0.354378989003399
0.01973603537025796,-0.5674290571081562,9.022338615262965,-0.4984938017084425,-0.033057436255194694,0.51826902147292
0.046083387926509595,-0.5437208854846114,9.051835276015417,-0.5781203688725799,-0.2987759672207101,0.1056886260671473
0.03147464350394324,-0.6026015595955574,9.058284557730197,-0.6027534241549863,-0.18360668918733003,0.47289269982957705
0.02005305307207294,-0.49263606411896976,9.018338708827024,-0.4394387443181694,-0.13855845230239805,0.5311563561717347
0.029271253135653076,-0.576996639763923,9.01924437346705,-0.5344098358259263,-0.17669477804644673,0.6528436012657424
0.03613260167643442,-0.5192869760058336,8.997973373369963,-0.6329428262511068,-0.8746938981890989,0.01836097170685902
0.04184748724266462,-0.5556598716811063,9.052121545113433,-0.37555098606868126,-0.044087693763633806,0.3861292286818564
0.0424761990444667,-0.5522673902695905,9.044262651085468,-0.603325976137584,-0.4312430713696881,0.33373499040296883
0.04687431638287591,-0.5122755940625927,9.022108220467292,-0.31834921724574133,-0.1753455516186676,0.4291257471552704
0.012967867738389635,-0.5966207854247463,9.055108469714844,-0.45852506684836547,-0.013888637278398286,0.7547014208547983
0.07177919378411082,-0.44899410227439507,8.963050585713692,-0.5805885149351135,-0.21505476650817412,0.7092534930485392
0.028532752744657414,-0.6158668046904738,9.009914058587306,-0.4594924068371373,-0.4138515705530953,0.7215707488325391
0.09628833479188831,-0.44999563320424407,8.965398038558252,-0.43919828337373834,-0.11988733719472283,0.4542946972306857
0.015798024599902705,-0.6446943949281803,9.037039914890217,-0.5461760215397222,-0.175735190413011,0.43182687595672375
0.024946193053752636,-0.48192483659130136,8.987816003213494,-0.4564400310427785,-0.1906983761140411,0.438530575324156
0.01836381328283313,-0.6110127967183736,9.02066053656051,-0.5849489067490419,-0.09599555195875259,0.47244861936747706
0.032010243510109324,-0.514642296627513,8.977033534482782,-0.5471858355743989,-0.40878089381744986,0.3826974863172657
0.07663946272880176,-0.5519727165217274,9.00867280132719,-0.38131584180888467,-0.4904659183669953,0.1446750416727145
0.02874067119955721,-0.570905435345372,8.99935281355988,-0.3503753798898553,0.03062553976787441,0.4918658781029297
0.05044867287229013,-0.5145118854963808,9.024204508689305,-0.5504610341261148,-0.40707425418837373,0.5591424660180871
-0.025460528281265764,-0.6397859394994097,9.044731186011141,-0.5151536467960786,-0.6898616105827008,0.17142832863019847
0.09763703927790754,-0.40047056024153704,8.989660317598931,-0.3099344830000607,-0.10230407890203386,0.499026149328361
0.044352168953755294,-0.6584441895630118,9.080985053685303,-0.5142863383686733,-0.5368300096484375,0.34821562384563
0.0471953482626936,-0.444316927614854,9.00296360364748,-0.3676143186671098,-0.48795125063437284,0.3257258465032645
0.03928893051095776,-0.6194611942722119,9.006674774809301,-0.42273154216094266,-0.21068946837806313,0.44907118391163825
0.06031842032965435,-0.46470432160119124,8.978968134034009,-0.43940604872737193,-0.12985905947600873,0.532655708181941
0.028426870428374808,-0.6193501489367899,9.052949448138197,-0.41239590143298205,-0.23458948528262025,0.5068606897384266
0.0618758323425004,-0.496129859347044,9.02927697052628,-0.5652720711909839,-0.464339997734152,0.7936478482190342
0.021460827119468288,-0.568226011600041,9.053347697044916,-0.473996968608523,-0.6814168842526884,0.18816887939106586
0.012397436426036662,-0.5992163072263788,9.037106270441,-0.28745186473223083,-0.20208560848877632,0.5253805890710889
0.05546603403410533,-0.4891064174204409,8.963768898037848,-0.33925459873400676,-0.08395701807816386,0.5081862565588045
0.0033187862679643562,-0.6360519026261393,9.016702246846314,-0.5695448599905016,-0.0968466103009209,0.49389678978266455
0.06508510226143771,-0.46715219130805075,8.982388065211598,-0.5062824466937609,0.08555476800509551,0.3818058352950796
0.04713067186120576,-0.600090151590849,9.012433373079082,-0.59058531166231,-0.21846941585633145,0.29523371813552346
0.09012955919450912,-0.4652555218851617,9.019838220965983,-0.6365691184269545,-0.6572743040948839,-0.3009150849869717
0.013411489344419068,-0.6497770665817733,9.024598750059859,-0.4230678207053877,-0.16659598596381686,0.5488395193008042
0.030370114283370726,-0.48560046496699005,8.960999497875575,-0.49099257763011833,-0.1417709037068296,0.44934301719319203
0.07721764649173113,-0.5553775363038476,9.011390064985278,-0.52028850651397,-0.17171463160890799,0.569307997521447
-0.010775838191923199,-0.5942714722454889,8.976640333530273,-0.562969276352641,-0.21826028405257747,0.2600224449028813
0.08800707008750953,-0.534874758296727,9.039259473383407,-0.3913713945310206,-0.1902194929282034,0.5631694968470697
0.039242983274110105,-0.6185237706658846,9.030100326538848,-0.5189712766478362,-0.7229563062210852,-0.18405542427127786
0.011467126907088114,-0.5279387505302777,9.050418342241922,-0.3772778483656993,-0.1799514300243733,0.35905528650714996
0.10114864986124879,-0.5625245789077002,8.99247314558103,-0.5949960527200739,-0.13331546771074043,0.6638933993749281
-0.019377851537835777,-0.6124145239327881,9.049570825410338,-0.5786940329607179,-0.6766008986798382,-0.14158031066251786
0.10158449588063975,-0.47749513857069825,8.952449303858584,-0.30912099671228793,-0.36808834666762547,0.608224897079276
0.024155379982787523,-0.6646561708358467,9.005247899263393,-0.4497353021270905,-0.19335112692576983,0.5181940829565594
0.03703642859012347,-0.43682073309846103,9.014123397322042,-0.16432789911874926,-0.6175747200033106,-0.4045521939936192
0.06641693896495464,-0.691466986182073,9.045834607147471,-0.375578259652354,-0.07950194743655814,0.5461113866056118
0.007641976644829181,-0.45190343129437416,9.028194588954834,-0.5336383489400278,-0.10656536214825474,0.6419304296477715
0.043505144115309966,-0.6198475526777809,8.991738263636176,-0.5737143146195204,-0.6958052456168642,-0.07427565407796433
0.014449480633911278,-0.5506017365675024,9.01006831019578,-0.3864429504038659,-0.10357715318993699,0.6440524289413276
0.04045095932449555,-0.5170239751227834,8.940141697877838,-0.5376011149169736,-0.43426980804434384,-0.0009239492171074781
0.0654527708678361,-0.649305316960116,9.018590990935618,-0.24516982550640978,-0.2707280371674524,0.2950809721239497
0.05571380186526224,-0.4354583218551529,8.951318292377096,-0.33927153704180435,-0.11769796198330895,0.5946033502699655
0.021925154657676957,-0.7330869082516829,9.077638645382798,-0.48810104472251997,-0.3723553738598452,0.44105489221238636
0.06175305896019873,-0.3864472631553886,9.018552341331993,-0.49676373612711006,-0.19270782978175816,0.5462130135266277
-0.024007572932887654,-0.7225867104434185,9.044505877703681,-0.46729993328083347,-0.14253147281864353,0.4585007582555093
0.10365768244615042,-0.40463576358219555,8.9624982008005,-0.3494139198724458,-0.1484600032602315,0.4838018883978691
0.009925196806787377,-0.6311489444060827,9.012885800792079,-0.48294177014251916,-0.57876634459345,0.20468536388942526
0.08635974022105258,-0.5151692080507315,9.008501402087997,-0.3407716252366764,-0.022701927782621478,0.764799437694293
0.03936662217447063,-0.5986705785611166,9.010468408734582,-0.5344214691090886,-0.23133503054510196,0.5523249145276541
-0.014985846873181427,-0.5927042522389803,8.990949511157059,-0.47479641767303843,-0.0661214183296514,0.4625367805233709
0.1015528889853949,-0.4782404950188832,8.965866958823938,-0.5257741721059643,-0.035816836105909744,0.4626340596104553
0.0037547929548377573,-0.6622251593301787,9.042114303427269,-0.46269579167564373,-0.18380719914583044,0.5876603425736796
0.11481271395434685,-0.4408612394879272,8.989615849361062,-0.46884696976588847,-0.11878202456349884,0.6564742397793997
0.01921445451818441,-0.6894861344130572,9.030855169096544,-0.473449401754916,-0.6765233207240233,-0.13178840696530358
0.039302573187384386,-0.4646989799476948,9.019243024776992,-0.3511753481524893,-0.21520424229141905,0.24730556304045054
0.05236551918596543,-0.6433025445518474,8.99783873556831,-0.3381788274576261,-0.3893996936924715,0.27321342798551207
0.05112682474700146,-0.49337685979256385,9.027512305922189,-0.38038791779240383,-0.25077087314475155,-0.330392748347748
0.07345101397999024,-0.5891206145134378,9.029921991179362,-0.4849772491685395,0.047967371530053204,0.6507930701086286
0.025132011383618397,-0.5716433969599946,9.007618665178933,-0.5727863493742474,-0.13486858908671795,0.6493760410311431
0.045052299077832925,-0.5433399199125466,8.975017011644116,-0.468701405135262,-0.12801913075291393,0.3542512455016911
0.03400697223238877,-0.6146271518295059,8.968978772124592,-0.6109038719253309,-0.4975184244881138,-0.1885233708124915
0.06982334894652757,-0.48408048384681734,8.971091321695294,-0.5010088569168897,0.02461353677571665,0.8775101606273412
0.03306194688421443,-0.6572608920195568,9.049468517636043,-0.6280354289799983,-0.4557954162471921,0.39388779537700636
0.04589631363034307,-0.4742174363282823,8.99341063930639,-0.4474703030794274,-0.28731958263761703,0.4219876784740889
-0.0022558608930679097,-0.665595440887012,9.049961752856753,-0.5394446534496381,-0.22098706839012838,0.5602318991185138
0.03739722591975692,-0.5031657317682647,8.99697962000224,-0.3664335764384868,0.00032740124512470326,0.5017644269693943
0.03703735603605912,-0.5913837075205048,8.995089874028897,-0.5652256765363978,-0.3171903059576843,0.33776015787455194
0.058326970074576184,-0.5134297359782627,8.977296143703805,-0.6490831663748139,-0.215429277091562,0.68497325600322
0.07529115602387927,-0.5684554152164294,9.048317969415738,-0.5381343451201283,-0.11598792919819917,0.5074726991242429
